Tanggal,Tahun,Bulan,IdBahan,Jumlah_SPK,Total_Jumlah_Item,Total_Permintaan,Total_Aktual
4/1/2026,2026,4,B011,2,7,1.15,0.96
4/1/2026,2026,4,B012,6,780,187.8,156.67
4/1/2026,2026,4,B013,4,759,114.55,127.42
4/1/2026,2026,4,B014,2,7,1.04,1.21
4/1/2026,2026,4,B015,2,19,4.48,3.82
4/1/2026,2026,4,B016,8,784,78.46,71.84
4/1/2026,2026,4,B017,1,65,7.68,6.71
4/1/2026,2026,4,B018,3,131,196.78,163.76
4/1/2026,2026,4,B019,3,13,13,15
4/1/2026,2026,4,B020,3,12,11,12
4/1/2026,2026,4,B023,16,1129,1909.77,2191.73
4/1/2026,2026,4,B026,1,1,1,2
4/1/2026,2026,4,B030,1,68,42.37,48.31
4/1/2026,2026,4,B032,1,117,24.42,25.88
4/1/2026,2026,4,B033,2,247,62.47,71.81
4/1/2026,2026,4,B040,2,85,37.02,40.15
4/1/2026,2026,4,B041,2,7,2.77,2.92
4/1/2026,2026,4,B043,2,89,11.93,11.33
4/1/2026,2026,4,B045,1,86,39,40.98
4/1/2026,2026,4,B047,1,16,3.06,3.48
4/1/2026,2026,4,B048,1,1,0.19,0.17
4/1/2026,2026,4,B052,9,498,34.19,36.58
4/1/2026,2026,4,B053,2,5,1.75,1.86
4/1/2026,2026,4,B055,1,5,0.83,0.97
4/1/2026,2026,4,B057,7,46,7.56,6.73
4/1/2026,2026,4,B058,1,1,0.1,0.11
4/1/2026,2026,4,B062,4,195,42.27,45.39
4/1/2026,2026,4,B065,2,162,31.71,33.64
4/1/2026,2026,4,B066,1,9,0.43,0.5
4/1/2026,2026,4,B069,9,490,488,548
4/1/2026,2026,4,B071,16,1161,287.38,267.41
4/1/2026,2026,4,B072,1,2,4,3
4/1/2026,2026,4,B075,1,2,19.44,21.56
4/1/2026,2026,4,B076,3,22,92,77
4/1/2026,2026,4,B077,9,492,635,744
4/1/2026,2026,4,B078,3,4,2.95,3.21
4/1/2026,2026,4,B079,7,231,25655,23500
4/1/2026,2026,4,B080,1,116,119,128
4/1/2026,2026,4,B081,7,410,637.68,680.16
4/1/2026,2026,4,B082,6,187,1434.99,1552.81
4/1/2026,2026,4,B086,1,2,39.49,41.48
4/1/2026,2026,4,B088,2,19,754.81,884.79
4/1/2026,2026,4,B089,1,175,5309.54,5825.7
4/1/2026,2026,4,B091,1,2,55.15,58.76
4/1/2026,2026,4,B092,2,12,91.53,96.48
4/1/2026,2026,4,B096,4,42,789.48,879.8
4/1/2026,2026,4,B102,7,469,3704.75,3069.11
4/1/2026,2026,4,B104,1,1,9.18,9.99
4/1/2026,2026,4,B106,4,14,117.88,138.67
4/1/2026,2026,4,B108,8,481,960,1037
4/1/2026,2026,4,B112,2,5,10,11
4/1/2026,2026,4,B114,3,7,14,15
4/1/2026,2026,4,B116,6,218,627,701
4/1/2026,2026,4,B117,2,162,32.49,34.92
4/1/2026,2026,4,B118,10,493,6666,7537
4/1/2026,2026,4,B119,7,148,150,141
4/1/2026,2026,4,B120,3,148,302,345
4/1/2026,2026,4,B122,1,10,10,11
4/1/2026,2026,4,B123,8,481,485,523
4/1/2026,2026,4,B127,3,9,17,19
4/1/2026,2026,4,B132,9,498,1107.31,1194.71
4/1/2026,2026,4,B138,3,19,13.75,14.61
4/1/2026,2026,4,B143,2,4,8.03,9.01
4/1/2026,2026,4,B144,1,59,42.19,46.66
4/1/2026,2026,4,B145,1,2,3.82,4.08
4/1/2026,2026,4,B146,1,2,2.57,2.97
4/1/2026,2026,4,B147,1,245,1042.73,1167.07
4/1/2026,2026,4,B151,1,1,4.07,4.45
4/1/2026,2026,4,B152,1,12,7.53,8.17
4/1/2026,2026,4,B153,1,2,4.15,3.67
4/1/2026,2026,4,B154,1,3,1.05,0.88
4/1/2026,2026,4,B156,1,1,0.94,0.85
4/1/2026,2026,4,B158,4,37,92.07,78.31
4/1/2026,2026,4,B161,8,73,185.89,215.9
4/1/2026,2026,4,B164,1,2,13.05,11.55
4/1/2026,2026,4,B165,2,7,8.02,8.64
4/1/2026,2026,4,B166,1,70,469,498
4/1/2026,2026,4,B168,1,4,4,5
4/1/2026,2026,4,B169,1,123,129,148
4/1/2026,2026,4,B170,1,2,5.56,4.85
4/1/2026,2026,4,B175,8,187,184.4,152.96
4/1/2026,2026,4,B185,2,2,1,2
4/1/2026,2026,4,B188,1,9,10,11
4/1/2026,2026,4,B189,2,138,138,129
4/1/2026,2026,4,B190,1,1,1,1
4/1/2026,2026,4,B192,16,1277,206.52,172.6
4/1/2026,2026,4,B197,1,9,8,9
4/1/2026,2026,4,B205,16,1278,7573.62,8089.74
4/1/2026,2026,4,B209,1,2,2,3
4/1/2026,2026,4,B212,1,1,1,1
4/1/2026,2026,4,B215,3,37,36,32
4/1/2026,2026,4,B225,1,2,2,3
4/1/2026,2026,4,B227,1,1,6,7
4/1/2026,2026,4,B228,2,250,469,497
4/1/2026,2026,4,B229,1,249,1396.45,1501.57
4/1/2026,2026,4,B237,16,895,168.56,187.07
4/1/2026,2026,4,B238,1,9,0.83,0.97
4/1/2026,2026,4,B239,15,1237,942.37,1006.44
4/1/2026,2026,4,B241,16,815,1069.95,1236.51
4/1/2026,2026,4,B242,7,323,112.33,96.13
4/1/2026,2026,4,B243,1,1,1.97,2.19
4/1/2026,2026,4,B255,9,179,62.38,65.66
4/1/2026,2026,4,B259,7,231,13266,11436
4/1/2026,2026,4,B260,8,481,473,446
4/1/2026,2026,4,B261,3,9,9,10
4/1/2026,2026,4,B262,4,230,166.07,177.64
4/1/2026,2026,4,B263,9,449,214.88,179.72
4/1/2026,2026,4,B264,7,439,202.45,227.17
4/1/2026,2026,4,B265,15,371,321.6,284.36
4/1/2026,2026,4,B266,5,44,618,555
4/1/2026,2026,4,B269,8,794,574,490
4/1/2026,2026,4,B284,1,4,4,3
4/1/2026,2026,4,B300,1,17,160,174
4/1/2026,2026,4,B301,1,123,381,444
4/1/2026,2026,4,B303,1,1,3,2
4/1/2026,2026,4,B305,3,21,26,29
4/1/2026,2026,4,B309,3,9,9,10
4/1/2026,2026,4,B312,2,18,79,86
4/1/2026,2026,4,B314,2,125,201,179
4/1/2026,2026,4,B315,1,9,0.44,0.47
4/1/2026,2026,4,B319,16,1242,392.54,338.01
4/1/2026,2026,4,B320,10,493,235.41,270.61
4/1/2026,2026,4,B321,10,493,6665,7595
4/1/2026,2026,4,B322,9,482,16173,17340
4/1/2026,2026,4,B324,1,109,408,335
4/1/2026,2026,4,B325,1,123,205,171
4/1/2026,2026,4,B326,1,1,2,3
4/1/2026,2026,4,B338,1,9,31,35
4/1/2026,2026,4,B339,1,9,37,39
4/1/2026,2026,4,B352,3,79,78.59,74.66
4/1/2026,2026,4,B354,1,2,0.81,0.74
4/1/2026,2026,4,B356,1,2,1,1
4/1/2026,2026,4,B360,1,56,372,417
4/1/2026,2026,4,B372,7,429,1189.12,1052.57
4/1/2026,2026,4,B373,1,1,0.99,1.15
4/1/2026,2026,4,B375,3,36,85.72,90.84
4/1/2026,2026,4,B376,1,156,402.76,473.48
4/1/2026,2026,4,B377,16,1278,270.82,307.03
4/1/2026,2026,4,B380,1,159,92.77,102.56
4/1/2026,2026,4,B381,14,1154,581.27,662.25
4/1/2026,2026,4,B387,1,109,112,99
4/1/2026,2026,4,B492,1,9,0.36,0.41
4/1/2026,2026,4,B497,1,9,0.84,0.91
4/1/2026,2026,4,B507,1,1,0.42,0.45
4/1/2026,2026,4,B508,2,66,12.3,14.5
